Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 15:03:00,23.985208168495305,3106.251443079868,1459,12.397333057785376,2143.8907257276437,399.6577237080773,0,Round-Robin,Dynamic,15,1,1,12.111894672199996,13.138440203886606,10.925981225186938,13.150739
2024-01-01 15:04:00,99.6097138501413,3303.145544713577,1055,20.0,1981.4411754563105,482.0085849699656,1,Round-Robin,Static,15,1,1,12.397333057785376,12.111894672199996,13.138440203886606,12.88692
2024-01-01 15:05:00,40.335591078369376,2913.225159524664,516,17.778751127392518,1796.2538242480282,86.75841144483606,0,FCFS,Static,15,1,1,20.0,12.397333057785376,12.111894672199996,12.931233
2024-01-01 15:06:00,21.33217677292573,6929.801832212183,1980,8.661409129330472,1742.956946700809,342.2610379342368,0,FCFS,Dynamic,15,1,1,17.778751127392518,20.0,12.397333057785376,12.80791
2024-01-01 15:07:00,22.302428363472707,2867.3471549717638,1145,14.027394429054084,4573.310383195607,106.0765973895236,2,FCFS,Static,15,1,1,8.661409129330472,17.778751127392518,20.0,12.955725
2024-01-01 15:08:00,78.47756403212608,3016.9757951209785,1140,20.0,2145.545559953888,438.94562267364415,1,Priority-Based,Dynamic,15,1,1,14.027394429054084,8.661409129330472,17.778751127392518,13.41225
2024-01-01 15:09:00,38.53797233982855,5607.06510285535,1752,17.918562150378666,4913.115347077154,337.97633900309626,2,Priority-Based,Dynamic,15,1,1,20.0,14.027394429054084,8.661409129330472,13.576105
2024-01-01 15:10:00,59.67505097700936,3046.986440796843,1504,20.0,5578.828706871512,146.17988596104573,2,FCFS,Static,15,1,1,17.918562150378666,20.0,14.027394429054084,13.965102
2024-01-01 15:11:00,100.0,3072.3519183522603,680,20.0,4668.170731604252,151.93290623511928,1,FCFS,Static,15,1,1,20.0,17.918562150378666,20.0,14.4074545
2024-01-01 15:12:00,30.105517702114557,3079.1592585402404,1452,11.950491607819233,1066.5203086308593,474.7642972107333,0,Round-Robin,Dynamic,15,1,1,20.0,20.0,17.918562150378666,14.66367
2024-01-01 15:13:00,20.219656574940835,3162.825885266787,838,10.173842135283753,2256.725885680034,369.49093537939854,1,Round-Robin,Static,15,1,1,11.950491607819233,20.0,20.0,14.550119
2024-01-01 15:14:00,67.40484910627185,6994.267897161304,1724,20.0,5039.794325160672,489.1273199940848,1,Priority-Based,Dynamic,15,1,1,10.173842135283753,11.950491607819233,20.0,14.552031
2024-01-01 15:15:00,20.91515109286004,2908.3121303846333,2172,9.932782042584188,2183.179950885936,272.1760765000867,2,FCFS,Static,15,1,1,20.0,10.173842135283753,11.950491607819233,14.585066
2024-01-01 15:16:00,40.28587916437452,2728.203678366716,1565,17.521876703876796,2722.183658170194,343.50948868283706,2,Priority-Based,Dynamic,15,1,1,9.932782042584188,20.0,10.173842135283753,14.669437
2024-01-01 15:17:00,42.54386271937621,2719.065316288292,2817,17.977515290864464,1805.481947090792,391.8150702030463,0,Priority-Based,Static,15,1,1,17.521876703876796,9.932782042584188,20.0,14.765875
2024-01-01 15:18:00,81.11913837113738,2533.2239024768223,2212,20.0,1471.7239821866715,137.09503298807095,2,Priority-Based,Dynamic,15,1,1,17.977515290864464,17.521876703876796,9.932782042584188,14.374488
2024-01-01 15:19:00,16.061655300825965,2395.125446668332,637,8.563206691323714,5389.568566231782,380.404950411896,1,FCFS,Static,15,1,1,20.0,17.977515290864464,17.521876703876796,14.474278
2024-01-01 15:20:00,34.635088645886235,3515.165414217224,2164,12.660767205110142,1992.0526721044569,221.5644632409239,2,Round-Robin,Dynamic,15,1,1,8.563206691323714,20.0,17.977515290864464,14.458988
2024-01-01 15:21:00,32.14844640179032,2673.1001956965647,2137,16.974976649590378,5396.875961303895,78.0362567102738,1,FCFS,Dynamic,15,1,1,12.660767205110142,8.563206691323714,20.0,14.620881
2024-01-01 15:22:00,86.40132959594182,6737.04269786473,1389,20.0,5182.004226521146,146.6249802707077,1,Round-Robin,Static,15,1,1,16.974976649590378,12.660767205110142,8.563206691323714,14.471463
2024-01-01 15:23:00,17.479271427439485,2612.337911630314,2885,6.993082374202968,2199.2033079457515,178.70292941370593,1,FCFS,Static,15,1,1,20.0,16.974976649590378,12.660767205110142,14.416619
2024-01-01 15:24:00,81.73451156004965,3562.6282206818064,558,20.0,2169.995446699176,262.8810086601192,2,Priority-Based,Dynamic,15,1,1,6.993082374202968,20.0,16.974976649590378,14.304001
2024-01-01 15:25:00,30.128627785742104,2729.292755384161,2922,12.80418556807322,1423.3863801097575,268.3664460727297,2,Priority-Based,Dynamic,15,1,1,20.0,6.993082374202968,20.0,14.514552
2024-01-01 15:26:00,54.40659010564063,7182.627957256232,2966,20.0,5421.553057714516,128.06300088624585,2,FCFS,Static,15,1,1,12.80418556807322,20.0,6.993082374202968,14.607652
2024-01-01 15:27:00,26.437608843969407,3172.5020131691776,2095,12.531708192036524,4794.376019768205,352.4842664172253,1,FCFS,Static,15,1,1,20.0,12.80418556807322,20.0,14.851568
2024-01-01 15:28:00,26.400545612432744,3492.3522056970173,2107,11.775315267978629,4315.668204230835,69.99642286271305,0,Round-Robin,Dynamic,15,1,1,12.531708192036524,20.0,12.80418556807322,14.814663
2024-01-01 15:29:00,25.721148647201098,2891.3276365789943,2154,10.382550715352192,1951.8115054209725,385.6243584079221,1,Priority-Based,Dynamic,15,1,1,11.775315267978629,12.531708192036524,20.0,14.522887
2024-01-01 15:30:00,98.22831769971285,6901.322198218772,892,20.0,1987.2677106416688,170.45325382333488,2,FCFS,Static,15,1,1,10.382550715352192,11.775315267978629,12.531708192036524,14.2944355
2024-01-01 15:31:00,95.54727668810614,3031.581800556512,2899,20.0,2507.747379067768,399.9321015683896,2,Round-Robin,Static,15,1,1,20.0,10.382550715352192,11.775315267978629,14.389259
2024-01-01 15:32:00,47.85596315552302,3377.9636712713204,2351,19.358216415161536,2022.857733281116,472.64666049133,2,Round-Robin,Static,15,1,1,20.0,20.0,10.382550715352192,14.567578
2024-01-01 15:33:00,47.17666149762927,3871.1881718022246,1693,17.53945551372098,1698.0012237888727,193.1754268499566,2,FCFS,Static,15,1,1,19.358216415161536,20.0,20.0,14.844217
2024-01-01 15:34:00,45.00126086072238,3796.48595672798,2514,20.0,4728.468718631015,168.33791254548106,1,Round-Robin,Dynamic,15,1,1,17.53945551372098,19.358216415161536,20.0,15.119364
2024-01-01 15:35:00,28.462846706106408,3621.3925056195553,1693,12.748595877455768,2320.751669093854,248.9524703407227,1,Priority-Based,Static,15,1,1,20.0,17.53945551372098,19.358216415161536,15.132068
2024-01-01 15:36:00,26.33103719750557,6748.043847374345,1244,10.295959294119829,2294.434271301131,167.99507362765365,2,Round-Robin,Dynamic,15,1,1,12.748595877455768,20.0,17.53945551372098,15.050135
2024-01-01 15:37:00,17.75541483715903,4055.255032116408,1064,9.131503265786725,1803.459170716384,461.3047300193118,1,Round-Robin,Static,15,1,1,10.295959294119829,12.748595877455768,20.0,15.258691
2024-01-01 15:38:00,8.450496357222328,3132.349306388693,1701,3.8200628544432,2154.5653923596838,370.8739636202919,2,Round-Robin,Static,15,1,1,9.131503265786725,10.295959294119829,12.748595877455768,15.099253
2024-01-01 15:39:00,22.82684432102544,2569.028651152407,1920,10.910225410517654,5097.073598939575,367.2166779894882,1,Priority-Based,Dynamic,15,1,1,3.8200628544432,9.131503265786725,10.295959294119829,14.953254
2024-01-01 15:40:00,100.0,2997.6943147994302,1576,20.0,5242.939831367969,358.71070348672134,2,Round-Robin,Dynamic,15,1,1,10.910225410517654,3.8200628544432,9.131503265786725,14.450464
2024-01-01 15:41:00,11.476250077124,2998.282984394253,1152,6.116608969642509,1791.036090180968,418.0977819140082,2,Round-Robin,Static,15,1,1,20.0,10.910225410517654,3.8200628544432,14.188174
2024-01-01 15:42:00,32.35250454625626,6505.206938041712,2760,14.137016605782346,2438.138366885481,380.9935991120647,0,Round-Robin,Dynamic,15,1,1,6.116608969642509,20.0,10.910225410517654,14.075595
2024-01-01 15:43:00,23.762482333874942,2738.4817477829483,2857,7.77727548564933,1872.3237995534369,113.51434287596804,2,FCFS,Static,15,1,1,14.137016605782346,6.116608969642509,20.0,13.8143835
2024-01-01 15:44:00,15.675883679191273,3849.217205891409,2370,7.68928929025651,2568.3878410419884,63.12212624357888,2,FCFS,Static,15,1,1,7.77727548564933,14.137016605782346,6.116608969642509,13.752813
2024-01-01 15:45:00,38.752615567191086,2293.6928470289404,772,18.498449474554626,5205.490621086054,388.5129652276072,1,FCFS,Static,15,1,1,7.68928929025651,7.77727548564933,14.137016605782346,13.851553
2024-01-01 15:46:00,27.52580765104392,3438.1349977121054,1288,11.319001479718942,2097.415011504095,311.045668046372,2,FCFS,Dynamic,15,1,1,18.498449474554626,7.68928929025651,7.77727548564933,13.616206
2024-01-01 15:47:00,38.78050301128593,3050.1428228202985,2285,16.942468849038637,1859.5030840177972,450.5184618469943,0,FCFS,Static,15,1,1,11.319001479718942,18.498449474554626,7.68928929025651,13.529666
2024-01-01 15:48:00,65.06433176967914,3414.495179474693,2362,20.0,1958.0745808063523,325.82444984083605,0,Round-Robin,Static,15,1,1,16.942468849038637,11.319001479718942,18.498449474554626,13.216185
2024-01-01 15:49:00,25.99733176287089,6954.180773259317,1227,10.003841493388183,2184.242206752058,137.82307574769152,2,FCFS,Static,15,1,1,20.0,16.942468849038637,11.319001479718942,13.048471
2024-01-01 15:50:00,88.62951021140542,3303.947285965408,2697,20.0,1764.3960967225955,430.4510633576504,0,Priority-Based,Static,15,1,1,10.003841493388183,20.0,16.942468849038637,13.482699
2024-01-01 15:51:00,29.856383590963837,6675.648789552027,2133,13.610033448276631,2117.918752318832,463.6897136515451,2,FCFS,Static,15,1,1,20.0,10.003841493388183,20.0,13.678534
2024-01-01 15:52:00,34.635708493546936,2628.375664038372,1512,15.231002245510156,1613.8455873050125,412.95992529108565,0,Priority-Based,Dynamic,15,1,1,13.610033448276631,20.0,10.003841493388183,14.066877
2024-01-01 15:53:00,76.492826703423,7326.114262960689,2333,20.0,2099.390007653837,260.2112224845242,0,Priority-Based,Dynamic,15,1,1,15.231002245510156,13.610033448276631,20.0,13.998924
2024-01-01 15:54:00,16.95001621912211,6511.347637983024,2891,9.465810189841587,2776.115023553052,55.41627640178282,1,Priority-Based,Dynamic,15,1,1,20.0,15.231002245510156,13.610033448276631,13.916304
2024-01-01 15:55:00,30.464044018768377,3237.136316934813,1565,12.654996362925283,1809.0090834390123,75.13079056644511,1,Round-Robin,Dynamic,15,1,1,9.465810189841587,20.0,15.231002245510156,14.051547
2024-01-01 15:56:00,32.70023351899772,2276.346358365012,1591,13.84253757665227,2150.3633065468675,352.7577822589744,0,FCFS,Dynamic,15,1,1,12.654996362925283,9.465810189841587,20.0,14.17446
2024-01-01 15:57:00,30.69649298963212,4081.055135239767,530,14.30408207639586,2218.773534476966,94.36025434094984,0,Priority-Based,Static,15,1,1,13.84253757665227,12.654996362925283,9.465810189841587,13.913628
2024-01-01 15:58:00,38.26892476289392,6756.812839041117,2640,17.77910887252376,4772.062053733317,264.93935350449,2,FCFS,Static,15,1,1,14.30408207639586,13.84253757665227,12.654996362925283,13.581064
2024-01-01 15:59:00,30.381456542936807,2911.0333942218485,501,15.026158830736923,5244.239060127218,191.42203944865895,2,FCFS,Dynamic,15,1,1,17.77910887252376,14.30408207639586,13.84253757665227,13.79894
2024-01-01 16:00:00,38.6725865905323,2812.793799438824,582,15.98106617672398,1964.8714025505435,150.54703794974952,2,Round-Robin,Dynamic,16,1,1,15.026158830736923,17.77910887252376,14.30408207639586,14.05147
2024-01-01 16:01:00,36.78587714868638,2603.0768946076914,847,16.04434195792278,1690.4955047169883,246.1120866038495,2,FCFS,Static,16,1,1,15.98106617672398,15.026158830736923,17.77910887252376,14.376948
2024-01-01 16:02:00,36.75585615535716,3553.933401553264,839,14.480882397672683,1814.614442336394,312.64429884563646,2,Round-Robin,Dynamic,16,1,1,16.04434195792278,15.98106617672398,15.026158830736923,14.561896
2024-01-01 16:03:00,26.83840709999504,3555.658219871957,2572,12.614390134057173,1653.922067480377,360.2532902816129,1,Round-Robin,Dynamic,16,1,1,14.480882397672683,16.04434195792278,15.98106617672398,14.795819
2024-01-01 16:04:00,42.28699197806103,7816.51409952532,505,18.16578773230457,1947.7814206147189,312.5154511606581,2,Priority-Based,Dynamic,16,1,1,12.614390134057173,14.480882397672683,16.04434195792278,14.729004
2024-01-01 16:05:00,90.1944562508347,3062.3482183784463,1796,20.0,1420.2726243762845,499.6393108692967,0,Round-Robin,Static,16,1,1,18.16578773230457,12.614390134057173,14.480882397672683,14.89692
2024-01-01 16:06:00,31.483996142879917,2790.7696652815084,1420,13.46525670627581,2513.876140985508,86.67560766712023,0,Round-Robin,Static,16,1,1,20.0,18.16578773230457,12.614390134057173,14.671159
2024-01-01 16:07:00,26.327880304833904,2622.865332455803,1017,11.813985380585542,1688.513397609424,117.82806995270144,1,Round-Robin,Static,16,1,1,13.46525670627581,20.0,18.16578773230457,14.368657
2024-01-01 16:08:00,81.78694730634881,3386.900952176341,1325,20.0,2028.1511739165385,307.5213190445859,2,FCFS,Static,16,1,1,11.813985380585542,13.46525670627581,20.0,14.328214
2024-01-01 16:09:00,28.55868934591692,2650.7211319595217,509,12.950899862556104,2123.0245255394234,337.61927651639,0,FCFS,Dynamic,16,1,1,20.0,11.813985380585542,13.46525670627581,14.467271
2024-01-01 16:10:00,86.43449389911373,6695.494610399013,1682,20.0,2469.9291886693027,99.56060471166631,1,FCFS,Static,16,1,1,12.950899862556104,20.0,11.813985380585542,14.17198
2024-01-01 16:11:00,31.893735268667367,2227.5796632947936,2279,16.048383302183144,5199.903987170759,167.9193751590102,0,FCFS,Dynamic,16,1,1,20.0,12.950899862556104,20.0,14.212838
2024-01-01 16:12:00,29.215316079593386,7227.350304200443,666,10.750935003461407,1606.425149619966,283.438718159956,1,FCFS,Dynamic,16,1,1,16.048383302183144,20.0,12.950899862556104,13.989367
2024-01-01 16:13:00,29.921251094261823,3392.588618480218,1036,12.627305614243026,1763.8087697322474,153.15131249880687,2,FCFS,Dynamic,16,1,1,10.750935003461407,16.048383302183144,20.0,14.085025
2024-01-01 16:14:00,29.34258107263168,1895.717570472545,2377,11.957674944216812,2199.511653900602,371.8646155216984,1,FCFS,Static,16,1,1,12.627305614243026,10.750935003461407,16.048383302183144,14.351432
2024-01-01 16:15:00,31.12829119310312,3485.1197730434296,2286,14.434263050075268,5402.556218696226,114.60778347987302,2,Round-Robin,Static,16,1,1,11.957674944216812,12.627305614243026,10.750935003461407,14.2239065
2024-01-01 16:16:00,3.7364842766264026,2351.222414320264,1301,2.26706067352468,2124.178940347744,278.3370949254846,2,FCFS,Static,16,1,1,14.434263050075268,11.957674944216812,12.627305614243026,14.295411
2024-01-01 16:17:00,99.10271778323472,7160.64180689932,2651,20.0,1663.6108336043524,344.3090866229623,2,FCFS,Static,16,1,1,2.26706067352468,14.434263050075268,11.957674944216812,14.302612
2024-01-01 16:18:00,95.40220729247363,3561.210207097017,900,20.0,1806.0814082986317,62.259415967581255,0,FCFS,Dynamic,16,1,1,20.0,2.26706067352468,14.434263050075268,14.451228
2024-01-01 16:19:00,41.22253121183485,2542.193681921922,2779,17.724075112801497,1688.4002591293206,143.7180481015494,2,FCFS,Static,16,1,1,20.0,20.0,2.26706067352468,14.090525
2024-01-01 16:20:00,36.91053937665927,6786.640298219605,2093,14.227723614208116,1854.4360298831828,330.8430174209059,2,Round-Robin,Dynamic,16,1,1,17.724075112801497,20.0,20.0,14.183962
2024-01-01 16:21:00,27.53035536086549,2540.4859779597627,2821,12.813076219078614,1603.9773488932638,116.55063105899356,0,Round-Robin,Static,16,1,1,14.227723614208116,17.724075112801497,20.0,14.562978
2024-01-01 16:22:00,18.577810140015693,3280.1394774929504,959,8.56814814398583,2351.479086833383,438.57420007975946,0,FCFS,Dynamic,16,1,1,12.813076219078614,14.227723614208116,17.724075112801497,14.414105
2024-01-01 16:23:00,37.67451590858828,6710.00414217986,860,17.332817110688765,2736.518348759643,420.3037276444481,1,Priority-Based,Dynamic,16,1,1,8.56814814398583,12.813076219078614,14.227723614208116,14.057408
2024-01-01 16:24:00,32.48560747977372,3153.5066490959744,1486,16.74986425485874,5177.2865894477,390.7859501862142,1,Round-Robin,Dynamic,16,1,1,17.332817110688765,8.56814814398583,12.813076219078614,13.90236
2024-01-01 16:25:00,41.59240161942704,8000.0,2702,17.28439129107653,2183.871313620716,276.89766174872443,1,FCFS,Static,16,1,1,16.74986425485874,17.332817110688765,8.56814814398583,13.78632
2024-01-01 16:26:00,72.25746829697931,2192.8348961090983,976,20.0,1837.1778522614372,142.10012002581354,1,FCFS,Static,16,1,1,17.28439129107653,16.74986425485874,17.332817110688765,13.903749
2024-01-01 16:27:00,52.65420759184252,7079.924165775095,1207,20.0,1924.0444273600397,301.8640174707548,2,Round-Robin,Dynamic,16,1,1,20.0,17.28439129107653,16.74986425485874,14.042724
2024-01-01 16:28:00,30.425237627743524,3931.8453390565614,1744,10.361628735288097,1911.2915078160072,125.59425878331264,1,FCFS,Dynamic,16,1,1,20.0,20.0,17.28439129107653,14.478893
2024-01-01 16:29:00,38.77386539958691,7502.524027325949,2979,18.484364297928,4661.081512098093,410.35417020327344,0,FCFS,Dynamic,16,1,1,10.361628735288097,20.0,20.0,14.770283
2024-01-01 16:30:00,89.6699941563792,2388.629028707993,1053,20.0,5017.262406445687,250.24135399074444,2,Priority-Based,Dynamic,16,1,1,18.484364297928,10.361628735288097,20.0,14.768319
2024-01-01 16:31:00,30.68943606776838,2310.75908619219,1264,13.55382793325909,2530.4587275110607,489.8768091185685,2,FCFS,Static,16,1,1,20.0,18.484364297928,10.361628735288097,14.863693
2024-01-01 16:32:00,28.5598602409714,2717.7254196794643,1523,12.779612299581318,2114.1684005487955,308.2836845431256,0,Round-Robin,Static,16,1,1,13.55382793325909,20.0,18.484364297928,15.010891
2024-01-01 16:33:00,34.43381718479128,2480.936812023758,1991,17.78979000116318,5493.274207144655,442.2207214340823,2,Round-Robin,Dynamic,16,1,1,12.779612299581318,13.55382793325909,20.0,14.758143
2024-01-01 16:34:00,23.34264069109916,4008.726806325667,2545,11.834415387817964,4886.714579438725,443.3848533768072,1,Round-Robin,Dynamic,16,1,1,17.78979000116318,12.779612299581318,13.55382793325909,14.726351
2024-01-01 16:35:00,38.40216240446127,7001.659614452898,1190,15.99114198630506,1519.096365451753,473.872937438326,1,Round-Robin,Static,16,1,1,11.834415387817964,17.78979000116318,12.779612299581318,14.594701
2024-01-01 16:36:00,42.18438411253483,2902.8458740685983,837,17.061324439152273,4469.121059164248,488.2588058028723,1,Round-Robin,Static,16,1,1,15.99114198630506,11.834415387817964,17.78979000116318,14.563929
2024-01-01 16:37:00,86.45395947538402,2008.5988875724636,1224,20.0,2165.07121921943,411.01442390838577,1,Round-Robin,Dynamic,16,1,1,17.061324439152273,15.99114198630506,11.834415387817964,14.47302
